pcriadoperez@readyPlayer2_GameObjectExtensionsTests<>ApplyLayerCacheRecursivelyOneChild,false
vrm-c@UniVRM_Dummy<>ExportingNullMeshTest,false
iamtomhewitt@jet-dash-vr_PlayerControlTests<>ShouldMoveForward,false
microsoft@MixedRealityToolkit-Unity_BoundsControlTests<>BoundsOverridePaddingReset,false
ExtendRealityLtd@Zinnia.Unity_FloatObservablePropertyTest<>DontEmitEventsOnDisabledGameObject,false
kookmin-sw@capstone-2020-17_TestHistoryWindow<>CollabHistoryPresenter_OnUpdatePage__OnlyKeeps10ChangeActions,false
microsoft@MixedRealityToolkit-Unity_TestCollisionListener<>ObjectManipulatorRigidbodyCollision,false
ExtendRealityLtd@Zinnia.Unity_Vector2CacheTest<>CacheChanged,false
XRTK@XRTK-Core_EnumExtensionTests<>Test_01_HasFlags,false
addyi@SoftwareCity_SqAuthValidationUriBuilderTest<>AreMultipleQuerysAppendedCorrect,false
microsoft@MixedRealityToolkit-Unity_InteractionDefinitionTests<>TestBoolChanged,false
microsoft@MixedRealityToolkit-Unity_InteractionDefinitionTests<>InteractionArrayMixedRealityPose,false
dioram@Elektronik-Tools-2.0_ImagesTests<>OnlineImage,false
vrm-c@UniVRM_JsonFormatterTests<>BooleanTest,false
vrm-c@UniVRM_MigrationTests<>MigrateToonyAndShift,false
ExtendRealityLtd@Zinnia.Unity_NotifierContainerExtractorTest<>ExtractInvalidNotifier,false
ExtendRealityLtd@Zinnia.Unity_RaycastHitTransformExtractorTest<>ExtractInactiveGameObject,false
vrm-c@UniVRM_JsonParserTest<>NullTest,false
iamtomhewitt@jet-dash-vr_AchievementManagerTests<>ShouldNotifyIfUnlocked,false
gladmmo@GladMMO.Library_WireReadyBitArrayCtorTests<>Ctor_BitArray,false
ExtendRealityLtd@Zinnia.Unity_StringInListRuleTest<>RefuseNoList,false
vimeo@vimeo-unity-sdk_RegexTests<>Play_Automatically_Loads_Video,false
ExtendRealityLtd@Zinnia.Unity_TransformDataTest<>DefaultConstructor,false
ExtendRealityLtd@Zinnia.Unity_MeshStateModifierTest<>HideMeshExcludeMeshRenderer,false
microsoft@MixedReality-WebRTC_PeerConnectionTests<>EnableAndDisableWithTracks,false
pcriadoperez@readyPlayer2_CameraCacheTests<>GetMainFromCacheWithMultiple,false
ExtendRealityLtd@Zinnia.Unity_FloatToNormalizedFloatTest<>TransformInactiveGameObject,false
ExtendRealityLtd@Zinnia.Unity_TransformPropertyApplierTest<>NoModifyPositionOnDisabledComponent,false
willychang21@MapboxARGame_MapMatcherTest<>InvalidCoordinate,false
ExtendRealityLtd@Zinnia.Unity_FloatToTimeSpanTest<>TransformInactiveGameObject,false
ExtendRealityLtd@Zinnia.Unity_NotifierContainerExtractorTest<>Extract,false
vimeo@vimeo-unity-sdk_VimeoRecorderTest<>Test_Enable_Privacy_Mode_Default_Value,false
ExtendRealityLtd@Zinnia.Unity_ToRaycastConverterTest<>ConvertFromCapsuleCast,false
microsoft@MixedRealityToolkit-Unity_ConstraintTests<>ConstrainScaleApparentSize,false
iamtomhewitt@jet-dash-vr_AchievementTests<>ShouldUnlockAchievementAfterProgressing,false
gladmmo@GladMMO.Library_AllModelsTestsHelper<>Test_Model_No_Array_Directly_Exposed,false
ExtendRealityLtd@Zinnia.Unity_IntEventProxyEmitterTest<>ReceiveInactiveGameObject,false
vrm-c@UniVRM_JsonParserTest<>TimeTest,false
gladmmo@GladMMO.Library_CharacterControllerTests<>Test_Validate_Character_Name_Works_On_Empty_Characters,false
ExtendRealityLtd@Zinnia.Unity_GameObjectEventObservableTest<>PopAtIndexAlreadyPopped,false
microsoft@MixedRealityToolkit-Unity_MixedRealityToolkitTests<>TestCreateMultipleInstances,false
microsoft@MixedRealityToolkit-Unity_NearInteractionGrabbableTests<>TestValidCollider,false
ExtendRealityLtd@Zinnia.Unity_ConstantVelocityTrackerTest<>GetAngularVelocityUseLocal,false
ExtendRealityLtd@Zinnia.Unity_TransformDataTest<>ConvertToString,false
ExtendRealityLtd@Zinnia.Unity_TransformEulerRotationMutatorTest<>OriginNotChildException,false
ExtendRealityLtd@Zinnia.Unity_TransformDirectionExtractorTest<>ExtractForward,false
microsoft@MixedRealityToolkit-Unity_ElasticSystemTests<>LinearEndpointSnapping,false
gladmmo@GladMMO.Library_CharacterSessionControllerTests<>Test_Controller_Produces_InvalidId_When_Wrong_AccountId,false
ExtendRealityLtd@Zinnia.Unity_FloatMultiplierTest<>Transform,false
vrm-c@UniVRM_ApiSampleTests<>Sample,false
microsoft@MixedRealityToolkit-Unity_ScrollViewTests<>NoJumpsWhenInteractingWithChildren,false
ExtendRealityLtd@Zinnia.Unity_MeshStateModifierTest<>ShowMeshInCollectionsInactiveGameObject,false
watson-developer-cloud@unity-sdk_DiscoveryV1IntegrationTests<>TestDeleteTrainingData,false
ExtendRealityLtd@Zinnia.Unity_ComponentGameObjectEmitterTest<>ExtractInactiveComponent,false
ExtendRealityLtd@Zinnia.Unity_Vector3ToFloatTest<>TransformExtractMagnitude,false
vrm-c@UniVRM_Utf8StringTests<>SplitTest,false
ExtendRealityLtd@Zinnia.Unity_CollisionTrackerMock<>CollisionCheckExitEnterOnKinematicChange,false
ExtendRealityLtd@Zinnia.Unity_GameObjectObservableListMock<>AddUnique,false
immersivecognition@unity-experiment-framework_TestFileSaver<>WriteManyFiles,false
ExtendRealityLtd@Zinnia.Unity_AverageVelocityEstimatorMock<>GetAngularVelocityWithoutSource,false
microsoft@MixedRealityToolkit-Unity_UserInputSimulationTest<>InputSimulationBothMotionControllerButtonState,false
willychang21@MapboxARGame_AverageHeadingAlignmentStrategyTests<>MeanAngleWithin180OfZero,false
stefaanvermassen@virtual-museum-app_Remote_Savable<>Storage_LoadSavableRemote_APIRequestSet,false
XRTK@XRTK-Core_TestFixture_02_InteractionDefinitionTests<>Test_04_01_02_SpeedChecks,false
addyi@SoftwareCity_SqProjectUriBuilderTest<>EmptyPasswordCredentials,false
ExtendRealityLtd@Zinnia.Unity_DominantControllerObserverTest<>DominantControllerDetailsOnlyLeftSetAndNotConnected,false
XRTK@XRTK-Core_TestFixture_01_MixedRealityToolkitTests<>Test_05_05_MixedRealityExtensionService2DoesNotExist,false
XRTK@XRTK-Core_TestFixture_02_InteractionDefinitionTests<>Test_03_03_Float_NoChange_Updated_Inverted,false
iamtomhewitt@vr-pacman_GameObjectManagerTest<>CanCountFoodCorrectly,false
ExtendRealityLtd@Zinnia.Unity_Vector3ToVector2Test<>TransformXToYAndYToXExcludeZ,false
stefaanvermassen@virtual-museum-app_WalkingTests<>PlayerCharacter_MoveFallRespawn_Respawned,false
ExtendRealityLtd@Zinnia.Unity_TransformRotationTest<>ModifyWithOffsetIgnored,false
immersivecognition@unity-experiment-framework_TestTrials<>BeginTrialBeforeBeginSession,false
dioram@Elektronik-Tools-2.0_ParsingTests<>PointCloud2,false
ExtendRealityLtd@Zinnia.Unity_ObjectPointerMock<>SegmentAndDestinationAlwaysHidden,false
vimeo@vimeo-unity-sdk_VimeoVideoTest<>GetVideoFileByResolution_Uses_Selected_Resolution_For_Files_Response,false
vimeo@vimeo-unity-sdk_VimeoUploaderTest<>TotalChunksRemaining_Shows_All_Chunks_Before_Upload_Starts,false
watson-developer-cloud@unity-sdk_CompareComplyV1IntegrationTests<>TestListBatches,false
vrm-c@UniVRM_JsonParserTest<>StringTest,false
ExtendRealityLtd@Zinnia.Unity_AnyActionMock<>ChangedEmitted,false
vimeo@vimeo-unity-sdk_VimeoRecorderPlayTest<>Can_Record_And_Upload_Multiple_Chunks,false
ExtendRealityLtd@Zinnia.Unity_StateEmitterTest<>ProcessInactiveAction,false
ExtendRealityLtd@Zinnia.Unity_GameObjectEventProxyEmitterTest<>ReceiveInactiveGameObject,false
microsoft@MixedRealityToolkit-Unity_BoundsControlTests<>TranslateViaMotionController,false
XRTK@XRTK-Core_TestFixture_02_InteractionDefinitionTests<>Test_05_01_InitializedVector3,false
RussellXie7@Unity_Hololens_Dev_VectorExtensionsTests<>Vector3Collection_Median,false
ExtendRealityLtd@Zinnia.Unity_Vector3StateTest<>ConvertToString,false
microsoft@MixedRealityToolkit-Unity_SpatialAwarenessSystemTests<>TestSpatialAwarenessSystemExists,false
ExtendRealityLtd@Zinnia.Unity_AnyTagRuleTest<>AcceptInactiveGameObject,false
ExtendRealityLtd@Zinnia.Unity_TransformPositionMutatorTest<>IncrementPropertyLocalWithOffset,false
microsoft@MixedRealityToolkit-Unity_BoundsControlTests<>LinksShapeTest,false
ExtendRealityLtd@Zinnia.Unity_GameObjectObservableCounterTest<>IncreaseCount,false
iamtomhewitt@jet-dash-vr_PlayerControlTests<>ShouldReadShopManagerSettingsCorrectly,false
gladmmo@GladMMO.Library_ChangeTrackingEnityDataCollectionTests<>Test_8byte_Index_Set_Causes_Dirty_Bit_Set_After_Changing_Half_Chunk2,false
ExtendRealityLtd@Zinnia.Unity_Vector2ActionMock<>ChangedEmitted,false
gladmmo@GladMMO.Library_WireReadyBitArrayCtorTests<>Ctor_Int_Bool,false
ExtendRealityLtd@Zinnia.Unity_Vector2ExtensionsTest<>ApproxEqualsFalse,false
microsoft@MixedRealityToolkit-Unity_InteractableEventTests<>TestToggleEvents,false
ExtendRealityLtd@Zinnia.Unity_CollisionTrackerMock<>CollisionEndsOnNotifierGameObjectDisable,false
watson-developer-cloud@unity-sdk_NaturalLanguageClassifierV1IntegrationTests<>TestClassify,false
ExtendRealityLtd@Zinnia.Unity_FloatRangeTest<>ConstructFromFloats,false
ExtendRealityLtd@Zinnia.Unity_MeshStateModifierTest<>HideMeshFromGameObjectWithMeshRenderer,false
vimeo@vimeo-unity-sdk_DepthkitPlayTest<>Can_Play_Volumetric_Video_With_Valid_Token_And_AVPro_Video,false
microsoft@MixedRealityToolkit-Unity_UwpAppxBuildToolsTest<>TestAddGazeInputCapability_CapabilitiesNodeExists,false
watson-developer-cloud@unity-sdk_SpeechToTextV1IntegrationTests<>TestListWords,false
ExtendRealityLtd@Zinnia.Unity_RaycastHitTransformExtractorTest<>ExtractInactiveComponent,false
ExtendRealityLtd@Zinnia.Unity_ObjectPointerMock<>SegmentAlwaysHidden,false
watson-developer-cloud@unity-sdk_CompareComplyV1IntegrationTests<>TestGetFeedback,false
willychang21@MapboxARGame_SQLiteCacheTest<>VerifyTilesFromConcurrentInsert,false
watson-developer-cloud@unity-sdk_LanguageTranslatorV3IntegrationTests<>TestListIdentifiableLanguages,false
microsoft@MixedRealityToolkit-Unity_BoundsControlTests<>ScaleMinMax,false
watson-developer-cloud@unity-sdk_DiscoveryV1IntegrationTests<>TestDeleteCollection,false
ExtendRealityLtd@Zinnia.Unity_CollisionChecker<>CollisionsResumedOnDisable,false
iamtomhewitt@vr-pacman_HighscoreManagerTests<>SaveWorksIfNewGame,false
vrm-c@UniVRM_BvhLoaderTests<>GuessBoneMapping_mocapdatacom,false
ExtendRealityLtd@Zinnia.Unity_ActiveCollisionRegisteredConsumerContainerMock<>Publish,false
ExtendRealityLtd@Zinnia.Unity_RuleMock<>AcceptsValid,false
microsoft@MixedRealityToolkit-Unity_NearInteractionTouchableTests<>NearInteractionTouchableDistance,false
ExtendRealityLtd@Zinnia.Unity_CollisionChecker<>CollisionsIgnored,false
XRTK@XRTK-Core_TestFixture_01_MixedRealityToolkitTests<>Test_05_07_ValidateExtensionServiceName,false
watson-developer-cloud@unity-sdk_DiscoveryV1IntegrationTests<>TestQueryLog,false
kookmin-sw@capstone-2020-17_TestHistoryWindow<>CollabHistoryPresenter_OnUpdatePage__EnabledIsCalculated,false
ExtendRealityLtd@Zinnia.Unity_FloatToVector3Test<>TransformInactiveComponent,false
ExtendRealityLtd@Zinnia.Unity_Vector3ActionMock<>DeactivatedEmitted,false
ExtendRealityLtd@Zinnia.Unity_TransformPropertyApplierTest<>SetOffsetInvalid,false
addyi@SoftwareCity_SqAuthValidationUriBuilderTest<>UriIsSetCorrect,false
ExtendRealityLtd@Zinnia.Unity_Vector2EqualsRuleTest<>AcceptsInactiveGameObject,false
ExtendRealityLtd@Zinnia.Unity_ParabolicLineCastTest<>EventsNotEmittedOnInactiveGameObject,false
microsoft@MixedRealityToolkit-Unity_OriginOffsetTest<>ManipulationHandlerPositionlessController,false
willychang21@MapboxARGame_MapMatcherTest<>Tidy,false
addyi@SoftwareCity_SqAuthValidationUriBuilderTest<>NullPasswordCredentials,false
watson-developer-cloud@unity-sdk_AssistantV1IntegrationTests<>TestListIntents,false
watson-developer-cloud@unity-sdk_AssistantV1IntegrationTests<>TestListExamples,false
ExtendRealityLtd@Zinnia.Unity_ObjectDistanceComparatorTest<>ProcessInactiveComponent,false
addyi@SoftwareCity_SqComponentTreeUriBuilderTest<>PageSizeIsNotZero,false
ExtendRealityLtd@Zinnia.Unity_GameObjectsAssociationMock<>ProcessActivates,false
microsoft@MixedRealityToolkit-Unity_UserInputSimulationTest<>InputSimulationArticulatedHandNearGrabbable,false
ExtendRealityLtd@Zinnia.Unity_RigidbodyVelocityTest<>ModifyWithOffsetAndDiverge,false
ExtendRealityLtd@Zinnia.Unity_ToggleActionMock<>EventsNotEmittedOnDisabledComponent,false
gladmmo@GladMMO.Library_GameTickableTests<>Test_Can_Resolve_GameTickables,false
watson-developer-cloud@unity-sdk_CoreTests<>TestSetHeaders,false
ExtendRealityLtd@Zinnia.Unity_GameObjectObservableListMock<>SetAtEmptyCollection,false
microsoft@MixedRealityToolkit-Unity_TestCollisionListener<>ObjectManipulatorOneHandMoveNear,false
microsoft@MixedRealityToolkit-Unity_ScrollViewTests<>CanScrollDifferentSizesContent,false
microsoft@MixedRealityToolkit-Unity_InterpolationUtilitiesTests<>TestExpCoefficient,false
ExtendRealityLtd@Zinnia.Unity_ToSphereCastConverterTest<>ConvertFromBoxCast,false
vrm-c@UniVRM_UniVRMSerializeTests<>MaterialValueBindTest,false
gladmmo@GladMMO.Library_WireReadyBitArrayCtorTests<>Ctor_ByteArray,false
watson-developer-cloud@unity-sdk_DiscoveryV1IntegrationTests<>DeleteUnityCollections,false
microsoft@MixedRealityToolkit-Unity_MigrationToolTests<>MigrationKeepObjectAndComponentActiveState,false
ExtendRealityLtd@Zinnia.Unity_MockAction<>EventsNotEmittedOnInactiveGameObject,false
ExtendRealityLtd@Zinnia.Unity_ActiveCollisionsContainerNoDisableClearMock<>ProcessContentsChangedInactiveComponent,false
watson-developer-cloud@unity-sdk_DiscoveryV1IntegrationTests<>TestGetEnvironment,false
ExtendRealityLtd@Zinnia.Unity_ComponentEnabledStateModifierTest<>SetEnabledStateOfBehaviour,false
ExtendRealityLtd@Zinnia.Unity_FloatInRangeRuleTest<>AcceptsInactiveGameObject,false
ExtendRealityLtd@Zinnia.Unity_RigidbodyAngularVelocityTest<>ModifyInactiveGameObject,false
ExtendRealityLtd@Zinnia.Unity_ObjectPointerMock<>OriginAlwaysHidden,false
microsoft@MixedRealityToolkit-Unity_TestDiagnosticSystemGlobalListener<>TestGlobalListenerExceptionThrown,false
microsoft@MixedRealityToolkit-Unity_UserInputSimulationTest<>InputSimulationHandsFreeInteraction,false
vimeo@vimeo-unity-sdk_AVProMovieCaptureTest<>Can_Record_And_Upload,false
willychang21@MapboxARGame_BboxToVector2dBoundsConverterTest<>Serialize,false
watson-developer-cloud@unity-sdk_DiscoveryV1IntegrationTests<>TestDeleteGateway,false
ExtendRealityLtd@Zinnia.Unity_IntRangeTest<>Contains,false
vrm-c@UniVRM_NumericTests<>UVTest,false
dioram@Elektronik-Tools-2.0_InfinitePlanesTests<>UpdateColors,false
ExtendRealityLtd@Zinnia.Unity_CollisionTrackerMock<>CollisionEndsOnTrackerGameObjectDisable,false
jdknox@vrDemo_NewEditorTest<>EditorTest,false
gladmmo@GladMMO.Library_GeneralHandlerTests<>Test_Client_Can_Create_MessageHandlerService_From_DependencyModules,false
microsoft@MixedRealityToolkit-Unity_TestCollisionListener<>ObjectManipulatorEventsOneHandedOnly,false
ExtendRealityLtd@Zinnia.Unity_TimeSpanToStringTest<>TransformInactiveGameObject,false
vrm-c@UniVRM_UniVRMSerializeTests<>SecondaryAnimationTest,false
watson-developer-cloud@unity-sdk_SpeechToTextV1IntegrationTests<>TestCheckJob,false
gladmmo@GladMMO.Library_MarkerType<>Test_Adding_Duplicate_Model_Throws_Exception_With_Exeption_Mentioning_Key,false
watson-developer-cloud@unity-sdk_SpeechToTextV1IntegrationTests<>TestGetAcousticModel,false
microsoft@MixedRealityToolkit-Unity_SlateTests<>PrefabGGVZoom,false
vimeo@vimeo-unity-sdk_EncoderManagerTest<>Init_LookingGlass_Render_Texture_Doesnt_Overide,false
microsoft@MixedRealityToolkit-Unity_MigrationToolTests<>SceneCanBeMigrated,false
gladmmo@GladMMO.Library_JsonModelTests<>Test_Model_All_Properties_Have_Setters_For_Unity3D_Compatibility,false
ExtendRealityLtd@Zinnia.Unity_OrderReverserTest<>ReverseInactiveComponent,false
microsoft@MixedReality-WebRTC_DummyAudioSource<>DestroyPeerConnection,false
microsoft@MixedRealityToolkit-Unity_InteractableTests<>TestTouchInput,false
microsoft@MixedRealityToolkit-Unity_InteractableTests<>TestInputActions,false
ExtendRealityLtd@Zinnia.Unity_GameObjectEventObservableTest<>Push,false
XRTK@XRTK-Core_TestFixture_01_MixedRealityToolkitTests<>Test_05_02_02_UnregisterMixedRealityExtensionServiceByTypeAndName,false
RussellXie7@Unity_Hololens_Dev_VectorExtensionsTests<>Vector3Collection_Average,false
microsoft@MixedRealityToolkit-Unity_FocusProviderTests<>TestGazeProviderDestroyed,false
ExtendRealityLtd@Zinnia.Unity_GameObjectStateMirrorTest<>ActivateTargets,false
ExtendRealityLtd@Zinnia.Unity_ComponentTrackerProxyTest<>ClearProxySource,false
watson-developer-cloud@unity-sdk_DiscoveryV1IntegrationTests<>TestQueryAggregation,false
gladmmo@GladMMO.Library_CharacterControllerTests<>Test_Cannot_Create_Character_With_Duplicate_Name,false
willychang21@MapboxARGame_TileJSONTest<>MapboxStreets,false
watson-developer-cloud@unity-sdk_SpeechToTextV1IntegrationTests<>TestCreateLanguageModel,false
ExtendRealityLtd@Zinnia.Unity_ObjectPointerMock<>SegmentAndDestinationAlwaysVisible,false
microsoft@MixedRealityToolkit-Unity_InteractiveElementTests<>TestClickedEventConfiguration,false
microsoft@MixedReality-WebRTC_PeerConnectionTests<>SimplePeerConnection,false
ExtendRealityLtd@Zinnia.Unity_StateEmitterTest<>ProcessInactiveGameObject,false
microsoft@MixedRealityToolkit-Unity_SlateTests<>PrefabScrollLeftLimited,false
microsoft@MixedRealityToolkit-Unity_BaseCursorTests<>CursorContextMove,false
immersivecognition@unity-experiment-framework_TestFileSaver<>EarlyExit,false
vrm-c@UniVRM_CopyTextureTests<>CopyAttributes,false
kookmin-sw@capstone-2020-17_TestHistoryWindow<>CollabHistoryPresenter_OnUpdatePage__BuildStateHasConfigureWhenTip,false
ExtendRealityLtd@Zinnia.Unity_CollisionNotifierMock<>CollisionIgnoreStarted,false
microsoft@MixedRealityToolkit-Unity_BoundingBoxTests<>ScaleViaMotionControllerInteraction,false
iamtomhewitt@jet-dash-vr_PlayerCollisionTests<>ShouldNotDieIfInHyperdrive,false
Unity-Technologies@EditorXR_SetEditingContextImplementor<>LoadUserSettings_ProjectSettingsFallback,false
ExtendRealityLtd@Zinnia.Unity_StringMatchesRuleTest<>RefuseNotFoundFuzzy,false
vimeo@vimeo-unity-sdk_VimeoVideoTest<>GetDashUrl_Returns_Null_For_Files_Response,false
vrm-c@UniVRM_Dummy<>JsonUtilityTest,false
ExtendRealityLtd@Zinnia.Unity_PhysicsCastTest<>CustomBoxCastIgnoreTrigger,false
ExtendRealityLtd@Zinnia.Unity_Vector3ExtensionsTest<>ApproxEqualsFalse,false
vimeo@vimeo-unity-sdk_RegexTests<>Play_Fails_If_No_Video_Id_Set,false
microsoft@MixedRealityToolkit-Unity_VisualThemeTests<>TestOffsetTheme,false
ExtendRealityLtd@Zinnia.Unity_FloatToBooleanTest<>TransformOverBounds,false
iamtomhewitt@jet-dash-vr_AchievementTests<>ShouldProgressAchievement,false
pcriadoperez@readyPlayer2_ActionExtensionsTests<>TestHasBeenRaisedOneArg,false
microsoft@MixedRealityToolkit-Unity_PressableButtonTests<>CheckPhysicalPressableRouterEventsOnDisableInteractable,false
ExtendRealityLtd@Zinnia.Unity_AnyRuleTest<>RefusesNullRules,false
ExtendRealityLtd@Zinnia.Unity_ActiveCollisionRegisteredConsumerContainerMock<>PublishInactiveGameObject,false
watson-developer-cloud@unity-sdk_LanguageTranslatorV3IntegrationTests<>TestListDocuments,false
ExtendRealityLtd@Zinnia.Unity_GameObjectChildByNameExtractorTest<>ExtractInvalidResultNotFound,false
microsoft@MixedRealityToolkit-Unity_SetupData<>TestTapToPlaceOnClickHead,false
microsoft@MixedRealityToolkit-Unity_BoundsExtensionsTests<>GetColliderBoundsPoints,false
XRTK@XRTK-Core_TestFixture_01_MixedRealityToolkitTests<>Test_01_InitializeMixedRealityToolkit,false
ExtendRealityLtd@Zinnia.Unity_NotifierTargetExtractorTest<>ExtractInactiveGameObject,false
ExtendRealityLtd@Zinnia.Unity_GameObjectExtensionsTest<>FindRigidbodyOnAncestorValid,false
XRTK@XRTK-Core_TestFixture_03_InputSystemTests<>Test02_TestGetMixedRealityInputSystem,false
microsoft@MixedRealityToolkit-Unity_HandCoachTests<>TestHandCoachActivation,false
ExtendRealityLtd@Zinnia.Unity_FloatToIntegerTest<>TransformCeil,false
ExtendRealityLtd@Zinnia.Unity_GameObjectObservableListMock<>GetEmptyCollection,false
watson-developer-cloud@unity-sdk_SpeechToTextV1IntegrationTests<>TestDeleteUserData,false
vrm-c@UniVRM_GltfJsonUtilTests<>Update_extensionUsed,false
ExtendRealityLtd@Zinnia.Unity_ActiveInHierarchyRuleTest<>RefusesInactiveContainer,false
kookmin-sw@capstone-2020-17_TestHistoryWindow<>CollabHistoryPresenter_OnUpdatePage__CurrentIsCalculated,false
ExtendRealityLtd@Zinnia.Unity_AverageVelocityEstimatorMock<>GetVelocityOver5Frames,false
